policy,cache_ratio,metric,stable_homogeneous,shifted_homogeneous,stable_mixed,shifted_mixed,shift_effect,mixing_effect,interaction_effect,combined_effect
LFU_only,0.05,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.05,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.05,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.05,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.05,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LFU_only,0.05,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LFU_only,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LFU_only,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LFU_only,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LFU_only,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_only,0.05,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.05,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.05,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.05,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.05,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LRU_only,0.05,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_only,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LRU_only,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_only,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
