policy,cache_ratio,metric,stable_homogeneous,shifted_homogeneous,stable_mixed,shifted_mixed,shift_effect,mixing_effect,interaction_effect,combined_effect
LFU_only,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LFU_only,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LFU_only,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFU_only,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LFU_only,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_only,0.1,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.1,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LRU_only,0.1,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_only,0.2,cache_hit_assignment_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,prefetch_redundant_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,timely_incremental_utility_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,stall_saved_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRU_only,0.2,estimated_tpot_ms,6.12,6.12,6.12,6.12,0.0,0.0,0.0,0.0
LRU_only,0.2,cpu_gpu_transfer_bytes,830472192.0,830472192.0,830472192.0,830472192.0,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,cache_hit_assignment_ratio,0.20833333333333334,0.16666666666666666,0.125,0.125,-0.041666666666666685,-0.08333333333333334,0.041666666666666685,-0.08333333333333334
LRU_plus_prefetch,0.1,prefetch_redundant_ratio,0.625,0.625,0.625,0.625,0.0,0.0,0.0,0.0
LRU_plus_prefetch,0.1,timely_incremental_utility_ratio,0.8333333333333334,0.6666666666666666,0.5,0.5,-0.16666666666666674,-0.33333333333333337,0.16666666666666674,-0.33333333333333337
LRU_plus_prefetch,0.1,stall_saved_ratio,0.20833333333333334,0.16666666666666666,0.125,0.125,-0.041666666666666685,-0.08333333333333334,0.041666666666666685,-0.08333333333333334
LRU_plus_prefetch,0.1,estimated_tpot_ms,4.87,5.12,5.37,5.37,0.25,0.5,-0.25,0.5
LRU_plus_prefetch,0.1,cpu_gpu_transfer_bytes,865075200.0,899678208.0,934281216.0,934281216.0,34603008.0,69206016.0,-34603008.0,69206016.0
LRU_plus_prefetch,0.2,cache_hit_assignment_ratio,0.20833333333333334,0.16666666666666666,0.125,0.125,-0.041666666666666685,-0.08333333333333334,0.041666666666666685,-0.08333333333333334
