dataset,condition,policy,cache_ratio,cache_capacity,total_assignments,cache_hit_assignment_ratio,cache_miss_assignment_ratio,cpu_gpu_transfer_bytes,demand_transfer_bytes,prefetch_transfer_bytes,issued_prefetch_count,prefetch_accuracy,prefetch_coverage,prefetch_redundant_ratio,timely_incremental_utility_ratio,stall_saved_ratio,expert_loading_stall_ms,estimated_tpot_ms,tokens_per_sec_est,prefetch_redundant_at_issue,prefetch_duplicate,prefetch_masked_by_cache,prefetch_evicted_unused,prefetch_expired_unused,num_layers,num_experts,trajectory_consistency
2x2_synthetic,shifted_homogeneous,OnDemand,0.05,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LFU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,Prefetch_only,0.05,0,48,0.5,0.5,934281216,415236096,519045120,32,0.75,0.5,0.0625,0.8,0.5,24.0,3.12,320.5128205128205,0,2,0,0,6,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_plus_prefetch,0.05,1,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,Prefetch_only,0.1,0,48,0.5,0.5,934281216,415236096,519045120,32,0.75,0.5,0.0625,0.8,0.5,24.0,3.12,320.5128205128205,0,2,0,0,6,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_plus_prefetch,0.1,2,48,0.3333333333333333,0.6666666666666666,1107296256,553648128,553648128,32,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333,32.0,4.12,242.71844660194174,0,0,0,16,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,Prefetch_only,0.2,0,48,0.5,0.5,934281216,415236096,519045120,32,0.75,0.5,0.0625,0.8,0.5,24.0,3.12,320.5128205128205,0,2,0,0,6,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_plus_prefetch,0.2,4,48,0.3333333333333333,0.6666666666666666,1038090240,553648128,484442112,32,0.5,0.3333333333333333,0.125,0.5714285714285714,0.3333333333333333,32.0,4.12,242.71844660194174,4,0,0,11,0,3,6,1.0
2x2_synthetic,shifted_mixed,OnDemand,0.05,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LFU_only,0.05,1,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
