dataset,condition,policy,cache_ratio,cache_capacity,total_assignments,cache_hit_assignment_ratio,cache_miss_assignment_ratio,cpu_gpu_transfer_bytes,demand_transfer_bytes,prefetch_transfer_bytes,issued_prefetch_count,prefetch_accuracy,prefetch_coverage,prefetch_redundant_ratio,timely_incremental_utility_ratio,stall_saved_ratio,expert_loading_stall_ms,estimated_tpot_ms,tokens_per_sec_est,prefetch_redundant_at_issue,prefetch_duplicate,prefetch_masked_by_cache,prefetch_evicted_unused,prefetch_expired_unused,num_layers,num_experts,trajectory_consistency
2x2_synthetic,shifted_homogeneous,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,Prefetch_only,0.1,0,48,0.5,0.5,934281216,415236096,519045120,32,0.75,0.5,0.0625,0.8,0.5,24.0,3.12,320.5128205128205,0,2,0,0,6,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_plus_prefetch,0.1,2,48,0.16666666666666666,0.8333333333333334,899678208,692060160,207618048,32,0.25,0.16666666666666666,0.625,0.6666666666666666,0.16666666666666666,40.0,5.12,195.3125,0,20,0,4,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_homogeneous,Prefetch_only,0.2,0,48,0.5,0.5,934281216,415236096,519045120,32,0.75,0.5,0.0625,0.8,0.5,24.0,3.12,320.5128205128205,0,2,0,0,6,3,6,1.0
2x2_synthetic,shifted_homogeneous,LRU_plus_prefetch,0.2,4,48,0.16666666666666666,0.8333333333333334,865075200,692060160,173015040,32,0.25,0.16666666666666666,0.6875,0.8,0.16666666666666666,40.0,5.12,195.3125,4,18,0,2,0,3,6,1.0
2x2_synthetic,shifted_mixed,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LFU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,Prefetch_only,0.1,0,48,0.4166666666666667,0.5833333333333334,899678208,484442112,415236096,32,0.625,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,28.0,3.62,276.24309392265195,0,8,0,0,4,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_plus_prefetch,0.1,2,48,0.125,0.875,934281216,726663168,207618048,32,0.1875,0.125,0.625,0.5,0.125,42.0,5.37,186.21973929236498,0,20,0,6,0,3,6,1.0
2x2_synthetic,shifted_mixed,OnDemand,0.2,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,LFU_only,0.2,4,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,shifted_mixed,Prefetch_only,0.2,0,48,0.4166666666666667,0.5833333333333334,899678208,484442112,415236096,32,0.625,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,28.0,3.62,276.24309392265195,0,8,0,0,4,3,6,1.0
2x2_synthetic,shifted_mixed,LRU_plus_prefetch,0.2,4,48,0.125,0.875,865075200,726663168,138412032,32,0.1875,0.125,0.75,0.75,0.125,42.0,5.37,186.21973929236498,10,14,0,2,0,3,6,1.0
2x2_synthetic,stable_homogeneous,OnDemand,0.1,0,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
2x2_synthetic,stable_homogeneous,LRU_only,0.1,2,48,0.0,1.0,830472192,830472192,0,0,0.0,0.0,0.0,0.0,0.0,48.0,6.12,163.3986928104575,0,0,0,0,0,3,6,1.0
